##############################################################################
# Ransomware Tracker CSV Feed                                                #
# Generated on 2016-03-23 23:15:26 UTC                                       #
#                                                                            #
# For questions please refer to:                                             #
# https://ransomwaretracker.abuse.ch/feeds/                                  #
##############################################################################
#
# Firstseen (UTC),Threat,Malware,Host,URL,Status,Registrar,IP address(es),ASN(s),Country
"2016-03-23 15:23:31","Distribution Site","Locky","ipekmodakaftan.com","http://ipekmodakaftan.com/ikd5sl","online","FBS INC.","37.247.107.145","43260","TR"
"2016-03-23 13:42:21","Distribution Site","Locky","mgm88tv.com","http://mgm88tv.com/762trg22e2.exe","offline","NAME.COM, INC.","198.154.252.20","46606","US"
"2016-03-23 12:20:59","C2","Locky","84.19.170.244","http://84.19.170.244/main.php","offline","","84.19.170.244","31103","DE"
"2016-03-23 12:00:55","C2","TeslaCrypt","samuday.org","http://samuday.org/sysstr.php","online","GoDaddy.com, LLC","50.31.14.17","32748","US"
"2016-03-23 12:00:55","C2","TeslaCrypt","maxmpl.com","http://maxmpl.com/sysstr.php","online","BIGROCK SOLUTIONS LIMITED","103.27.87.88","18229","IN"
"2016-03-23 10:38:13","Distribution Site","Locky","phukienchat.com.vn","http://phukienchat.com.vn/system/logs/3523523.exe","offline","","112.213.89.34","45544","VN"
"2016-03-23 08:02:47","Payment Site","Locky","32kl2rwsjvqjeui7.tor2web.org","http://32kl2rwsjvqjeui7.tor2web.org/","offline","Tucows Inc.","38.229.70.4","250|23028|209","US"
"2016-03-23 08:02:29","Payment Site","Locky","32kl2rwsjvqjeui7.onion.cab","http://32kl2rwsjvqjeui7.onion.cab/","online","InterNetworX Ltd. & Co. KG","85.25.214.50","8972","DE"
"2016-03-23 08:02:19","Payment Site","Locky","32kl2rwsjvqjeui7.onion.to","http://32kl2rwsjvqjeui7.onion.to/","offline","","185.100.85.150|185.100.85.150|217.197.83.197","200651|29670","RO|DE"
"2016-03-23 07:43:24","Payment Site","TeslaCrypt","vewrb.italisumo.at","http://vewrb.italisumo.at/","online","","176.103.20.158|176.103.20.158|178.54.122.27|195.191.126.24|37.25.117.182","33894|35816|15895|15895|28812|34661|31036|48006|31148|31148|20590|20590|29456|34092|34092|13188|13188|13188|13188|13188|13188|13188|13188|","UA|UA|UA|UA"
"2016-03-23 07:43:19","Payment Site","TeslaCrypt","gwbak.nickymaru.com","http://gwbak.nickymaru.com/","offline","KEY-SYSTEMS GMBH","14.139.182.177|14.139.182.177|91.239.233.237","10029|8402|55824|3633|196645","IN|UA"
"2016-03-22 17:17:17","C2","TeslaCrypt","diwali2k15.in","http://diwali2k15.in/sysstr.php","offline","Webiq Domains Solutions Pvt. Ltd. (R131-AFIN)","64.20.35.186","19318","US"
"2016-03-22 15:32:23","Distribution Site","TeslaCrypt","grandaareyoucc.asia","http://grandaareyoucc.asia/85.exe","online","PDR Ltd. d/b/a PublicDomainRegistry.com R28-ASIA (303)","109.87.209.171|109.87.209.171|134.249.50.238|176.193.86.129|178.137.82.42|178.150.145.70|185.14.16.242|188.0.125.41|217.77.218.105|37.221.128.4|46.185.14.80","49223|47165|15895|15895|15895|15895|15895|28812|8369|41727|50362|6789|34661|34661|8427|196740|31036|25133|49136|48006|31148|31148|20590|20590","UA|UA|RU|UA|UA|UA|UA|UA|UA|UA"
"2016-03-22 15:32:19","Distribution Site","TeslaCrypt","grandaareyoucc.asia","http://grandaareyoucc.asia/80.exe","online","PDR Ltd. d/b/a PublicDomainRegistry.com R28-ASIA (303)","109.87.209.171|109.87.209.171|134.249.50.238|176.193.86.129|178.137.82.42|178.150.145.70|185.14.16.242|188.0.125.41|217.77.218.105|37.221.128.4|46.185.14.80","49223|47165|15895|15895|15895|15895|15895|28812|8369|41727|50362|6789|34661|34661|8427|196740|31036|25133|49136|48006|31148|31148|20590|20590","UA|UA|RU|UA|UA|UA|UA|UA|UA|UA"
"2016-03-22 15:32:16","Distribution Site","TeslaCrypt","grandaareyoucc.asia","http://grandaareyoucc.asia/69.exe","online","PDR Ltd. d/b/a PublicDomainRegistry.com R28-ASIA (303)","109.87.209.171|109.87.209.171|134.249.50.238|176.193.86.129|178.137.82.42|178.150.145.70|185.14.16.242|188.0.125.41|217.77.218.105|37.221.128.4|46.185.14.80","49223|47165|15895|15895|15895|15895|15895|28812|8369|41727|50362|6789|34661|34661|8427|196740|31036|25133|49136|48006|31148|31148|20590|20590","UA|UA|RU|UA|UA|UA|UA|UA|UA|UA"
"2016-03-22 15:32:11","Distribution Site","TeslaCrypt","grandaareyoucc.asia","http://grandaareyoucc.asia/70.exe","online","PDR Ltd. d/b/a PublicDomainRegistry.com R28-ASIA (303)","109.87.209.171|109.87.209.171|134.249.50.238|176.193.86.129|178.137.82.42|178.150.145.70|185.14.16.242|188.0.125.41|217.77.218.105|37.221.128.4|46.185.14.80","49223|47165|15895|15895|15895|15895|15895|28812|8369|41727|50362|6789|34661|34661|8427|196740|31036|25133|49136|48006|31148|31148|20590|20590","UA|UA|RU|UA|UA|UA|UA|UA|UA|UA"
"2016-03-22 15:32:05","Distribution Site","TeslaCrypt","isityouereqq.com","http://isityouereqq.com/69.exe","online","KEY-SYSTEMS GMBH","185.118.142.154|185.118.142.154|192.227.172.136|54.212.162.6|78.135.108.94","57844|36352|16509|42910","TR|US|US|TR"
"2016-03-22 15:31:59","Distribution Site","TeslaCrypt","isityouereqq.com","http://isityouereqq.com/85.exe","online","KEY-SYSTEMS GMBH","185.118.142.154|185.118.142.154|192.227.172.136|54.212.162.6|78.135.108.94","57844|36352|16509|42910","TR|US|US|TR"
"2016-03-22 15:31:54","Distribution Site","TeslaCrypt","isityouereqq.com","http://isityouereqq.com/80.exe","online","KEY-SYSTEMS GMBH","185.118.142.154|185.118.142.154|192.227.172.136|54.212.162.6|78.135.108.94","57844|36352|16509|42910","TR|US|US|TR"
"2016-03-22 15:31:48","Distribution Site","TeslaCrypt","isityouereqq.com","http://isityouereqq.com/70.exe","online","KEY-SYSTEMS GMBH","185.118.142.154|185.118.142.154|192.227.172.136|54.212.162.6|78.135.108.94","57844|36352|16509|42910","TR|US|US|TR"
"2016-03-22 12:35:35","Distribution Site","Locky","toys.inspirr.computerline.hk","http://toys.inspirr.computerline.hk/system/logs/98h7b66gb.exe","offline","","91.135.76.69","41913","HK"
